t = 10
b = 20 20 20
E = -0.759661211322684 -1.01345292730768 0.253791715984994
-17.6355403285615 21.7593359425575 5.17348214490536 -0.0923186624131893 -0.473812993797138 0.875773093603152 0.531578304631201 0.720254941469674 0.445709911639774 0.0458294330860158 -0.169100798461239 -0.497744443059904 -0.243510180180755 0.0514565149577062 0.0578546141009472
-17.5718927100628 22.234070255562 5.50423720901208 0.505021036274899 -0.804957612149253 0.311443406677357 0.680337941913705 0.593307700512479 0.430263009454938 0.363657287515344 0.520529078107398 -0.660968005140709 -0.29549228362235 -0.367221961542494 -0.286732018103228
-17.3502187755787 22.4543752305778 5.95260495927772 0.603795377193513 -0.749756601183419 -0.270732675275131 0.768104954306947 0.456392264109952 0.449133477297912 -0.0452138957809998 -0.272653427100178 -0.492227455374278 0.433272125314573 0.061969313528661 0.400061553010541
-17.0271225570476 22.370596389452 6.31629544428249 0.503862411357579 0.107131357484494 -0.857114661328609 0.681561492255047 0.560287719758139 0.470692684629047 -0.0551148981442117 0.234509717268887 0.090804470650173 0.185391834777782 -0.623423188078778 0.406162344912059
-16.5409901957732 22.4551951865367 6.37281844974803 -0.289010028066064 0.805462364458225 -0.517400795436785 0.589455308823845 0.575585784522772 0.566783418560115 -0.293655776873383 0.222722526905147 0.383637771488073 0.711133371735538 0.0040553789729477 -0.846553924268817
-16.199690972363 22.8112051440032 6.4017729275546 -0.883005603808925 0.468160977630826 0.0335619228559197 0.42756949759239 0.77282614077939 0.468960638920396 0.459334998039055 -0.122127184291315 0.274965289788034 -0.0649519988738771 -0.0685323836728937 -0.0233810902314818
-16.086411306027 23.2468697622107 6.27635747042818 -0.650091107106131 -0.0517916757848966 0.75808916017901 0.449971944182339 0.777691924150713 0.438999453939897 -0.0795726277637782 -0.114173019485672 0.527112232430364 0.0738793478130768 0.190163740654894 0.600406745977765
-16.1663166647969 23.6763406722523 6.39733311389112 0.26019504626917 -0.571804176197503 0.778035039043924 0.686094016828798 0.676466037874577 0.267710103795124 -0.231974792425385 -0.39779776268609 0.341438150070639 0.317896016728921 0.403817388826525 -0.169350569818663
-15.7426919315595 24.0201224230718 6.54066215996514 -0.0618753549106087 -0.711751830445292 0.699700487574835 0.660540441887496 0.496351577993619 0.563312910960078 0.682299210336798 -0.241633531937637 0.315943233990803 0.0524355421407774 0.527291567687527 0.127362245400554
-15.6220813530832 24.2548315959591 6.97819030921387 0.355354860942024 -0.902853096914512 0.242031419854432 0.67516329570943 0.426991502589738 0.601525378386431 0.30140053820076 -0.388444962300421 -0.0913509675653061 -0.592469101777652 -0.354855112505671 -0.194241113301527
-15.3856623098501 24.3365347500869 7.42835081529139 0.653091594983002 -0.58327591386433 -0.482970575571939 0.752591385299461 0.429062544319865 0.499511301008097 -0.239952915897411 0.353375065712649 0.0749870091390456 -0.478274690327202 -0.146265062015448 0.0448164186222231
-15.0388308780345 24.1996159057341 7.70791385426947 0.600977170795934 0.19603555506153 -0.774852567482249 0.649674861010058 0.444882495423924 0.616443136255848 -0.324820748268291 0.0703050783773653 -0.480588688081124 -0.0300844593495199 0.268574870824165 0.0995253823475594
-14.5535372877965 24.1959429745511 7.93288985472494 -0.0697906844994476 0.656255356163167 -0.75130431109122 0.622823497137039 0.616979647062365 0.481068608958003 0.305672100344582 -0.205320409282418 -0.327018332914875 -0.0735833039500084 -0.193287817108449 0.622453469567729
t = 90
b = 20 20 20
E = -0.756507247020379 -1.07313202194722 0.316624774926837
-17.7770599913034 20.8040299364907 5.15858539846853 -0.805659400612757 0.533560207811824 -0.257344972447681 0.378411943518999 0.797789629603127 0.469399731465496 0.160068652125921 0.489742959948167 0.144098652449136 0.0776720164131278 0.275293478737157 0.0741799459878455
-17.5601969847715 21.2194438378859 5.02145845620699 -0.738328653487006 0.0402854549933638 0.673236868832986 0.480387934518326 0.732059113344743 0.483028867603299 -0.106191353235766 0.0214115567532617 -0.454422648976543 0.327301352413032 0.0224453573558719 -0.269350494661851
-17.6293616164991 21.7525283168825 5.149946032633 -0.0900623938372532 -0.477608134652346 0.873944640655352 0.541428029931569 0.713032806106831 0.445465942379256 0.19969909706258 -0.0999879874625385 -0.445183198010722 -0.23422507248374 0.0402175920732321 0.108046494363948
-17.5561241553013 22.2530496367909 5.47112241284497 0.50871577488079 -0.793550285101513 0.333895500722522 0.678272579527733 0.608273972326367 0.412248811339823 0.253599738707334 0.219808240746971 -0.670333556466032 -0.266567064407694 -0.371754566004675 -0.397239642322842
-17.3499232361142 22.4391935397929 5.92736691964728 0.607125909560527 -0.739710641121314 -0.290217672363687 0.764612584008851 0.444450015500947 0.46672452270747 0.0834036119775849 -0.296248361072724 -0.494814207327038 0.424656631147326 -0.0071442513459789 0.484319377115679
-17.0296037030092 22.386031347223 6.31773993013216 0.513584531280436 0.141941176112213 -0.846217248555793 0.670478137047086 0.549035312685915 0.499018329488756 -0.0777113331752955 0.350142606283755 -0.0536460766179362 0.171605755360119 -0.60811640990973 0.440085525360963
-16.5610863082449 22.4585364296227 6.38904579930723 -0.259971435760441 0.795142028473801 -0.54787225440172 0.614367008043936 0.573931522067368 0.541438627551247 -0.473210179798029 -0.0642922957715988 0.279263276162413 0.690850730466225 0.199057311915561 -0.870720097132368
-16.1789652520474 22.799628350297 6.41294101114558 -0.881331031434373 0.471281209603046 0.0339062605711149 0.429723088203924 0.769640447459208 0.472219916034122 0.351447626018804 -0.353554433096636 0.160903611473837 -0.0886429000189217 -0.0602464602701564 -0.0340271876506576
-16.0891000378497 23.2462485373378 6.30669067028193 -0.633933165523566 -0.0750331687144324 0.769739413855067 0.44458656574415 0.779038963148909 0.442087185355667 -0.0457280941174965 0.0569851988487855 0.672084503013758 0.035274261386924 0.0523006498300753 0.597529812137979
-16.1707017057683 23.6619721678909 6.41470993468131 0.241930561568064 -0.578772830029061 0.778775715209144 0.67870818231857 0.674530175166227 0.290455239312433 0.0867502221368936 -0.143001585764562 0.370945487343167 0.35720042133701 0.263522543823713 -0.21706227958106
-15.710490123035 24.0062660666671 6.55890557093356 -0.0744897867381944 -0.72674656206405 0.682854820734086 0.657881198482538 0.478793268499943 0.581334099053479 0.590708073856337 -0.322338417444346 0.396016818883796 -0.00258398496377329 0.478504035233643 0.0830255823112327
-15.6045666585455 24.238767520658 6.974237349846 0.362558563790153 -0.895419539756183 0.258408853651049 0.688122669733718 0.444198168885521 0.573737900227352 0.3914811762766 -0.242594924287154 -0.0497983948825701 -0.616760225445463 -0.355055077587216 -0.112500219522457
-15.4014576430625 24.3509417597761 7.42766252118274 0.657868725268694 -0.579702695509751 -0.480784281286393 0.750245116444603 0.448587204981221 0.48569721512292 -0.39521646864191 0.206716502505638 -0.113922462342622 -0.450600948698834 -0.097051572460506 0.00384864617485038
-15.0524399650578 24.2007585743878 7.68826243891629 0.587438274937475 0.194421966429906 -0.785567547769135 0.658602374442216 0.449238669205023 0.603678333609859 -0.176541785357299 -0.0079191715161355 -0.278026968147613 -0.0245230842129985 0.361449244681313 0.15775307967913
-14.540237449881 24.1893007410607 7.91601121037428 -0.0857295115308592 0.677046114893783 -0.730930235494411 0.621294820175193 0.609845649318032 0.492017307044521 0.198031550025914 -0.0662492220426212 -0.365241800474044 -0.0556111460624393 -0.310183629838854 0.601691121635965
t = 100
b = 20 20 20
E = -0.756511701599482 -1.07588155086789 0.319369849268409
-17.7677086056815 20.8261052511039 5.16198947952357 -0.812958100481076 0.520898019390346 -0.260315923941309 0.368772964028317 0.806492356108975 0.462143463157886 0.193599151441444 0.371091764604277 -0.0225447170395477 0.0912524405659249 0.306104131426491 0.0989749300265245
-17.5686833609203 21.2289055678074 5.00399667950643 -0.744805739118085 0.0514164080390499 0.665297500341858 0.473500616321184 0.743236989853688 0.47264780043568 -0.204416176639789 0.371476514542463 -0.229437410044634 0.338652421058828 -0.0880446578350005 -0.329630548446598
-17.6161549423886 21.7496247265413 5.12863482399455 -0.0855929924331984 -0.482057848131705 0.871948433510241 0.550706359180367 0.70643072266076 0.444610098894865 0.319466495634111 -0.0115658448299976 -0.411542535173003 -0.217537602660673 0.0222456875150318 0.145284010865194
-17.547303639718 22.2549589931262 5.43701716918513 0.508564353147798 -0.782292213042642 0.359695971787572 0.676097490169674 0.621499664452811 0.395765525117222 0.0997944553388413 -0.144574437159604 -0.687255177247015 -0.229053417867911 -0.310058362021052 -0.487845727371514
-17.34075346106 22.4275474374762 5.90435761986755 0.615730856845662 -0.724406603474542 -0.310017071740546 0.757725686549974 0.436417201155182 0.485171939087833 0.278681761885986 -0.153292105972528 -0.426176853945026 0.4095431713049 -0.153634584268554 0.560555577098926
-17.0375940151963 22.4019674026311 6.30923883549144 0.520447064348007 0.175446165250196 -0.835675473081832 0.660247002442473 0.537925739847813 0.524127650649069 -0.262714812945177 0.247317943611891 -0.299948620116732 0.150148034916316 -0.504272676321333 0.43579150841512
-16.5839775852759 22.4521879423563 6.40254824519605 -0.235894954128132 0.777917224221082 -0.582407385664924 0.635989869109417 0.576730354614185 0.512736759416354 -0.397019578783173 -0.150245573939187 0.279829734623848 0.648776414201061 0.305070405137096 -0.868687472005645
-16.1651964834061 22.7769717817359 6.4180351705857 -0.879395425644538 0.474913937354708 0.0334729362577033 0.431724898248133 0.765833314575378 0.476563685690726 0.198269943763645 -0.524462037272605 0.057121513818962 -0.114148256242093 -0.0894850900452299 -0.0611659189402887
-16.0931819614073 23.247998849277 6.34148523723583 -0.615725473997419 -0.0941120277261175 0.782320309660903 0.443290101409511 0.779453096499922 0.442658735764955 -0.126088603387456 -0.0263176470137676 0.697863325203599 -0.00235628276461497 0.0089406891268033 0.566240589824316
-16.1562021992138 23.6639795835494 6.43536228537411 0.227806807705414 -0.579393831572939 0.782564276144968 0.667886838747815 0.677809197255592 0.30741155271587 0.484018600299498 0.217865476316617 0.452930751180669 0.375551028574243 0.0920792345595611 -0.247049637922122
-15.6842436136211 23.9876015673637 6.57888391292935 -0.0871196752519984 -0.738258997954518 0.668867560973902 0.657270209863275 0.461948619072668 0.59548244689759 0.460761784354218 -0.419606614446763 0.394802510231882 -0.0598686492691813 0.392158030358725 0.00833208871914977
-15.5845867186199 24.230970795327 6.97411697737871 0.372352639137271 -0.887713828907255 0.270772358438472 0.700964292169426 0.460210022120678 0.544844745448739 0.380164581423915 -0.0757396018734971 0.0434304724730135 -0.618965147185339 -0.323810321185571 -0.027179875801781
-15.4236582891336 24.3563967566141 7.4173546548063 0.660542574750803 -0.5785653410517 -0.478482657026677 0.749122373416772 0.465455675395991 0.47134560981098 -0.455223485778258 0.0139153373854183 -0.277435938116234 -0.424655232220464 -0.0582410868689727 -0.0326489008368311
-15.0546408095773 24.2000546034492 7.68107813182673 0.570203887879462 0.193927691193647 -0.798285398109878 0.669273686523243 0.453840193039905 0.588304182977727 0.0811170017951839 -0.0115816927510505 -0.0161688091562102 -0.0148370242176762 0.406880373907789 0.218563796404162
-14.5353996185782 24.1888565377366 7.89548258550445 -0.0976223747056284 0.699583326080139 -0.707851002561616 0.621178793678784 0.598527353093725 0.505867486484741 -0.00982058454081676 0.0443391854265966 -0.457545210612584 -0.0340506683677977 -0.395703158947792 0.576105057462825
